hour,day_of_week,previous_occupancy,current_occupancy,traffic_level,weather,event_level,parking_price,total_spaces,actual_occupancy,predicted_occupancy,absolute_error
20,0,38.05,40.37,1,0,2,2.15,41,37.4,34.813164,2.58683624267578
6,0,66.91,52.78,0,1,0,4.26,112,26.14,27.175398,1.0353978729248041
11,6,48.2,48.63,0,3,2,5.71,136,29.31,28.33817,0.9718309020996081
15,1,52.18,55.07,3,2,1,2.25,68,53.72,53.51185,0.2081515502929676
18,3,79.96,78.05,2,2,0,3.41,120,58.63,64.22806,5.598057861328122
17,1,47.08,49.1,1,2,0,2.88,41,39.91,42.727737,2.817737426757816
10,1,32.42,51.89,1,2,2,2.46,121,50.71,46.31898,4.391018829345704
14,2,87.81,79.32,2,0,3,2.7,145,59.42,69.767426,10.347425537109373
9,0,22.2,34.66,2,0,3,4.96,84,35.51,34.924164,0.585836181640623
16,6,91.16,89.61,1,2,2,3.62,30,69.59,72.93957,3.3495675659179653
6,2,22.72,17.54,1,0,1,3.49,41,22.05,12.036432,10.01356773376465
0,1,74.72,50.04,2,2,2,3.76,39,44.45,45.95519,1.5051887512207003
7,1,55.65,50.95,1,0,2,3.56,67,43.25,43.501408,0.2514076232910156
4,4,40.56,45.19,3,1,0,5.31,101,28.85,25.382221,3.4677787780761733
7,5,67.8,67.2,0,0,2,4.85,134,36.29,43.07225,6.782250366210938
18,5,65.34,62.77,3,1,0,1.94,69,53.89,55.77016,1.8801606750488276
4,5,46.61,30.86,0,3,1,6.18,53,4.89,10.236335,5.346334800720215
9,3,35.24,53.77,2,2,1,2.48,14,50.84,54.73553,3.895530853271481
17,2,76.18,71.33,0,0,2,2.52,64,62.87,58.291176,4.578824157714841
23,2,62.9,60.31,3,1,2,6.73,98,45.65,49.485092,3.835092163085939
0,2,33.33,32.65,3,2,0,2.27,43,28.01,30.237164,2.2271635437011703
10,5,86.2,73.84,0,0,2,1.78,13,63.95,63.80641,0.14358825683594034
2,5,67.5,41.0,2,2,0,7.32,70,21.62,18.32492,3.295079345703126
21,5,68.19,64.02,1,1,2,5.45,13,45.69,41.319576,4.370423736572263
8,3,43.38,30.88,0,0,0,4.72,41,10.33,18.26425,7.934249801635742
16,5,85.29,92.36,3,3,2,6.68,76,74.9,81.68526,6.785256958007807
18,6,86.21,61.67,1,3,0,6.37,116,42.5,38.69601,3.8039894104003906
18,5,65.76,73.95,2,3,2,2.55,114,73.16,70.34428,2.8157235717773403
12,0,51.47,67.49,1,0,3,1.99,136,57.71,53.19145,4.518551788330079
16,4,74.78,89.08,2,1,1,5.23,116,57.68,66.44283,8.762832946777344
8,1,5.49,18.19,1,3,0,2.46,17,16.05,16.538109,0.48810882568359304
20,4,91.55,74.53,1,3,1,7.13,132,51.67,50.99185,0.6781481933593767
20,1,81.6,74.89,2,2,3,5.64,147,55.59,61.662132,6.07213226318359
6,4,11.4,18.85,1,1,3,1.63,48,16.73,27.174221,10.444221038818359
7,0,87.8,100.0,3,1,2,6.82,111,76.7,78.88443,2.184429931640622
4,4,70.44,57.98,2,1,3,7.06,34,46.9,47.521393,0.6213928222656264
21,3,89.37,82.85,3,2,2,5.09,115,86.57,71.60003,14.969971008300774
9,3,66.34,75.01,0,3,3,3.16,51,62.65,61.578514,1.0714859008789048
3,6,8.91,10.75,3,2,1,3.22,63,10.2,11.958439,1.7584388732910163
9,1,90.92,80.02,2,3,0,4.6,35,59.2,62.96507,3.765068817138669
13,5,48.54,41.1,1,0,2,1.87,103,37.46,35.38284,2.0771607971191415
12,1,52.27,42.12,1,2,1,6.93,122,25.19,23.718676,1.471324386596681
0,3,31.97,29.54,0,0,3,2.4,70,24.35,18.668312,5.681687927246095
18,4,87.41,75.24,2,1,1,5.82,91,55.76,63.14646,7.386461486816408
14,5,19.27,42.23,3,3,2,2.85,53,49.81,42.47389,7.336111602783205
2,2,14.43,35.7,3,2,0,5.29,14,23.96,21.773499,2.186501464843751
13,5,84.64,67.05,2,2,1,7.05,21,42.44,45.052372,2.612371978759768
3,6,46.54,44.8,3,1,1,3.44,83,33.91,32.491825,1.418174896240231
19,4,39.17,43.53,2,2,2,5.04,88,47.66,43.99774,3.6622583007812466
19,1,43.47,47.0,0,3,3,4.26,32,42.14,42.133583,0.0064169311523443184
9,2,40.99,43.18,1,0,0,7.01,147,18.91,22.936317,4.026317443847656
3,4,70.7,46.24,0,0,0,4.54,145,9.87,17.260483,7.390482788085938
23,6,48.65,40.13,3,2,0,5.0,76,25.74,32.229465,6.489465484619142
19,2,31.81,45.26,0,3,2,5.69,33,34.03,37.179794,3.1497943115234364
18,6,47.15,39.93,0,3,3,7.1,53,25.57,31.765568,6.195567779541015
7,4,61.85,69.73,3,2,2,2.49,58,64.71,70.47591,5.765906372070319
13,3,16.64,9.53,1,3,1,2.26,137,12.84,13.532347,0.6923467254638673
15,5,59.89,52.33,3,0,0,5.72,77,35.97,33.589115,2.3808848571777332
11,4,22.76,22.92,1,2,1,4.89,118,14.05,13.5037775,0.5462224960327156
4,5,82.83,66.68,1,2,2,4.56,141,59.29,43.65782,15.632178344726562
20,1,81.36,67.02,3,0,0,3.63,90,51.4,51.535454,0.13545379638672017
10,0,43.63,55.73,3,2,0,5.83,126,49.35,43.968987,5.381013488769533
1,4,42.21,12.35,0,3,1,3.72,133,8.23,5.609681,2.620318870544434
19,3,32.0,56.06,3,2,3,5.23,33,63.0,56.83585,6.164150238037109
3,6,53.17,30.67,1,1,1,6.23,102,16.39,11.880644,4.509356155395508
15,3,72.98,75.91,2,1,3,6.08,70,58.47,61.453632,2.9836323547363293
15,4,15.66,12.2,0,0,1,7.3,115,0.0,-0.3233495,0.3233495056629181
11,0,11.58,27.03,1,2,3,5.89,15,15.98,21.69274,5.7127394866943355
16,1,49.24,60.2,1,2,2,6.55,15,59.13,49.45062,9.679381256103518
3,3,66.47,48.22,0,3,2,2.52,137,26.91,35.585037,8.675037231445312
22,0,79.5,74.76,0,2,3,4.75,97,67.19,51.70897,15.48103088378906
9,3,84.38,91.15,2,3,3,5.18,55,77.08,76.89753,0.18247039794921704
15,0,93.04,98.33,3,0,3,7.24,144,76.5,77.19181,0.6918106079101562
1,4,24.31,15.55,0,1,0,3.52,30,0.0,3.7138066,3.713806629180908
7,3,79.08,74.52,0,3,3,2.27,140,69.7,61.75023,7.949771118164065
2,6,64.09,55.19,2,0,3,5.99,116,32.67,38.78962,6.1196194458007795
3,0,23.1,11.67,0,1,0,4.78,105,0.0,-0.5546044,0.5546044111251831
19,6,52.64,41.94,0,2,0,4.7,103,23.57,26.699038,3.1290375518798825
9,5,68.11,73.21,2,3,3,5.29,87,61.96,66.42122,4.461218872070312
0,4,15.08,10.86,0,0,3,4.78,69,0.13,5.3274837,5.197483654022217
20,5,63.44,51.39,0,3,2,4.69,16,39.73,37.079945,2.6500553894042937
12,1,86.47,71.0,2,1,3,4.91,104,74.52,63.706078,10.813922424316402
18,6,64.86,80.31,3,3,0,3.51,77,72.89,66.560715,6.329285278320313
22,1,75.75,62.62,0,2,2,1.56,109,49.25,49.96105,0.7110481262207031
19,4,82.36,67.01,1,1,2,3.56,120,61.0,59.369396,1.6306037902832031
2,0,70.39,46.07,0,1,1,6.28,36,17.4,21.05305,3.6530490875244155
8,5,16.48,38.86,2,3,3,4.21,32,52.32,43.94955,8.370449371337891
8,6,75.89,67.03,0,1,0,2.44,52,49.64,42.889957,6.750042572021485
14,6,34.84,28.79,1,2,1,7.34,58,11.93,15.097914,3.16791374206543
1,2,48.55,47.33,3,0,3,1.63,104,47.94,47.69718,0.24281829833984148
13,4,13.39,20.4,0,0,1,5.38,95,8.76,5.685048,3.0749518966674803
19,3,19.22,33.79,1,3,3,1.99,47,47.1,43.063248,4.036752319335939
16,1,9.93,39.66,3,3,0,3.02,23,33.52,42.17538,8.655380706787106
14,5,54.37,46.96,1,2,2,2.05,83,43.32,40.608315,2.711685485839844
20,0,72.69,57.09,0,2,0,4.69,74,33.4,34.364388,0.9643875122070327
20,0,61.42,40.83,0,3,0,5.55,51,27.42,25.461344,1.9586562347412126
21,1,33.79,52.64,3,2,1,2.15,84,52.42,48.91107,3.5089282226562517
7,2,29.23,36.07,3,2,0,5.41,98,28.76,31.980457,3.2204573059082016
17,3,33.06,54.82,3,0,0,6.54,109,41.78,38.29118,3.4888203430175793
7,5,92.33,82.52,1,0,2,6.47,102,56.36,59.678658,3.318657531738282
16,5,81.01,65.45,1,3,1,5.62,52,48.53,50.856583,2.3265826416015614
22,4,89.57,92.59,2,0,2,4.0,68,78.47,69.1063,9.363699645996093
14,1,50.13,53.76,3,3,1,5.81,137,48.45,44.57135,3.878649902343753
18,4,7.73,32.87,2,0,1,3.9,81,35.0,28.171112,6.828887939453125
2,4,11.96,6.8,0,2,1,3.3,103,0.0,1.9290504,1.9290504455566406
15,3,19.16,6.15,0,0,0,6.75,73,0.0,-1.6530844,1.653084397315979
6,1,89.63,83.28,2,2,2,4.71,16,73.03,70.97205,2.05794647216797
6,3,15.62,38.57,0,2,3,2.41,88,23.66,30.78372,7.123720016479492
1,4,90.09,52.51,2,0,0,3.31,148,36.1,33.631084,2.4689155578613295
4,0,85.37,79.22,3,3,3,3.74,28,82.97,73.10954,9.860457153320311
7,4,91.85,78.33,1,2,0,7.1,16,57.21,53.797672,3.4123277282714852
12,4,93.99,93.78,3,0,2,6.4,149,70.12,67.741165,2.378834838867192
3,3,64.88,66.46,3,3,2,2.44,142,57.8,58.631714,0.8317138671875028
14,5,30.43,38.69,1,2,3,7.34,80,26.86,29.249516,2.389515533447266
1,2,57.41,55.18,2,0,2,4.67,51,50.5,40.514446,9.985553741455078
16,1,87.84,100.0,3,2,2,3.84,47,89.96,90.18938,0.22937683105469375
1,5,54.67,59.2,2,1,1,6.85,56,21.49,30.332949,8.842948684692384
18,2,72.79,76.29,3,0,1,4.67,142,70.41,65.154015,5.255985412597653
2,4,19.36,16.27,2,3,0,5.65,14,22.82,8.666642,14.153357810974121
18,1,17.56,29.2,1,3,3,7.36,32,25.11,27.811495,2.7014948272705084
20,5,52.46,43.9,2,1,2,7.5,29,36.3,36.042137,0.2578628540039034
11,5,83.9,66.07,0,2,2,4.57,16,50.31,45.295094,5.014906463623049
18,5,17.4,15.4,0,2,0,3.59,72,12.8,10.122953,2.6770465850830085
19,3,77.49,77.97,3,1,0,6.35,69,67.87,60.50326,7.366738433837895
20,0,42.41,52.55,1,2,3,5.23,39,42.54,42.661552,0.1215524291992196
5,2,45.79,43.1,3,3,0,4.15,118,28.71,31.942976,3.232975997924804
19,3,19.12,23.5,0,1,0,2.38,137,11.88,11.634899,0.2451008605957039
8,4,89.74,74.91,1,1,0,1.64,110,57.19,57.749405,0.5594049072265648
23,1,14.93,28.93,2,2,3,2.36,99,43.2,38.649803,4.550196838378909
23,1,89.96,67.49,0,3,3,7.19,120,47.3,48.961655,1.6616546630859403
17,1,47.57,60.59,3,3,3,2.95,61,74.6,73.652695,0.9473052978515568
7,5,6.24,7.49,0,1,2,3.99,111,10.0,9.685847,0.31415271759033203
3,2,33.42,47.27,3,1,3,3.75,95,42.21,41.199146,1.0108537292480477
20,6,90.64,95.89,2,1,3,2.4,86,73.6,75.33116,1.7311614990234432
21,2,5.31,15.62,3,0,0,1.6,136,20.81,16.595299,4.214701232910155
23,5,26.18,41.07,0,3,3,6.75,137,21.56,21.26716,0.29283958435058466
21,2,53.6,52.28,3,3,1,1.66,113,56.17,52.265118,3.90488235473633
18,5,19.25,39.33,3,0,1,4.1,72,36.2,35.22629,0.9737083435058622
23,1,18.89,34.46,0,1,3,2.42,35,18.34,27.370678,9.030677947998047
6,6,9.07,39.1,3,1,3,2.96,121,32.32,39.6724,7.352401428222656
20,0,19.72,23.14,2,2,0,2.1,28,21.43,24.764318,3.3343184661865237
8,4,65.51,70.01,3,0,0,6.06,40,52.88,54.755497,1.875496978759763
5,3,60.74,54.38,3,2,1,5.14,50,41.5,42.649208,1.1492080688476562
3,0,88.99,65.76,1,3,2,3.4,33,58.7,52.122604,6.577395629882815
3,5,39.06,35.02,2,0,0,4.64,20,25.78,16.26873,9.511269836425782
4,2,25.68,17.42,1,3,1,5.52,26,18.49,11.303141,7.186859359741209
7,2,85.78,78.9,2,1,3,4.9,109,75.98,71.364914,4.6150860595703165
2,6,67.76,39.52,0,2,1,6.52,34,15.75,16.929636,1.179636001586914
18,4,72.26,77.28,1,0,3,6.74,59,59.15,61.875935,2.7259346008300795
23,1,20.36,20.68,2,3,1,4.03,28,17.04,20.984928,3.9449281311035165
19,3,21.55,26.01,1,1,1,4.59,71,21.1,21.357397,0.257397079467772
16,3,6.96,12.39,3,3,0,3.46,82,24.51,20.470724,4.039275894165041
8,0,26.96,44.48,1,3,3,5.99,38,44.2,40.712757,3.4872428894042997
19,0,24.95,30.95,1,3,0,5.26,82,26.63,23.707897,2.922102813720702
12,2,55.79,45.08,1,2,1,6.78,126,25.08,25.305355,0.22535507202148608
14,4,87.11,91.7,2,3,2,2.84,34,87.17,76.12066,11.049341125488283
22,1,20.09,27.76,1,1,2,7.07,83,16.82,14.604153,2.215847320556641
23,3,70.15,64.39,1,0,3,6.94,46,42.62,43.75074,1.1307400512695338
20,5,53.5,36.34,1,0,1,6.72,150,11.03,15.321064,4.291063995361329
5,4,52.03,42.71,2,0,0,2.08,88,39.66,29.506062,10.153938446044918
6,6,59.34,58.02,3,3,0,4.85,27,35.02,45.94098,10.920979003906247
8,3,22.32,33.48,1,1,3,1.68,96,48.2,40.423695,7.7763053894043
16,0,7.91,17.02,1,3,1,7.1,102,9.81,13.667596,3.8575958633422847
7,1,83.47,66.06,0,0,2,3.09,131,57.26,51.363228,5.896772155761717
19,2,13.79,12.84,0,3,0,6.02,10,3.06,9.10367,6.043670120239257
20,5,30.68,28.85,1,3,0,1.92,105,11.08,21.450085,10.370084686279297
7,1,5.59,16.58,0,3,1,4.65,35,12.11,13.401696,1.2916962051391607
15,4,76.23,74.59,2,1,3,6.82,93,62.91,58.25017,4.6598283386230435
11,0,86.73,81.41,1,1,3,5.86,50,50.0,62.327038,12.327037811279297
23,5,45.61,44.11,2,0,1,6.62,12,24.67,28.618444,3.9484444427490217
13,4,37.29,29.06,2,0,0,1.61,31,11.03,31.041117,20.011116714477538
23,5,34.21,29.26,1,3,2,6.84,121,15.2,18.403149,3.2031486511230476
0,4,69.26,47.07,0,0,0,4.81,90,10.71,16.849777,6.139777221679687
14,1,26.33,35.84,1,3,2,2.89,48,34.87,31.464176,3.405823822021482
7,5,93.71,81.44,2,3,3,5.33,50,87.69,75.7051,11.984898986816404
14,0,20.73,43.91,1,1,3,5.7,67,20.11,32.20155,12.091549530029297
0,6,8.98,17.71,2,0,2,5.83,21,9.17,11.9874325,2.8174324798583985
3,6,16.13,20.04,2,1,2,4.99,115,11.17,11.359838,0.1898375320434571
21,4,12.43,22.02,2,3,1,6.4,150,8.99,15.390045,6.400045166015625
23,0,67.05,67.21,1,1,3,3.37,46,48.06,55.10667,7.04667037963867
12,3,18.49,37.86,2,3,2,5.42,142,42.62,31.592793,11.02720748901367
7,0,25.04,60.01,2,1,2,5.27,46,46.4,45.767807,0.6321929931640611
14,3,80.88,87.56,2,1,3,2.05,118,78.48,74.01214,4.467861633300785
14,1,43.55,27.72,1,3,3,6.21,73,35.62,30.402561,5.217438812255857
21,5,34.05,40.41,2,0,3,5.48,106,49.73,32.475956,17.25404403686523
11,1,81.83,64.71,1,1,1,1.75,87,53.53,49.22063,4.309369354248048
13,3,67.92,48.5,1,1,1,1.74,143,37.99,37.437157,0.5528433227539082
15,4,75.24,79.6,3,0,1,4.95,41,64.31,58.9165,5.393499908447268
12,4,83.7,76.55,3,3,0,3.86,92,62.35,61.524384,0.8256164550781264
20,5,31.3,34.98,1,0,1,2.99,144,20.39,20.85168,0.4616807556152338
7,4,72.73,73.97,3,1,1,6.69,107,66.16,58.76794,7.392059478759762
1,1,43.72,33.3,2,1,1,6.55,142,24.64,17.650043,6.989956512451172
17,3,38.42,44.05,1,2,1,2.92,40,49.09,42.25966,6.830341186523441
4,6,76.83,57.66,0,2,2,5.63,125,32.83,32.091534,0.7384663391113264
9,1,57.01,64.96,2,1,3,7.07,102,55.76,53.21724,2.5427606201171855
11,6,17.18,30.77,3,0,1,7.02,127,20.44,18.979736,1.4602636718750013
2,6,13.7,0.0,0,1,0,6.29,51,0.0,-4.1663527,4.16635274887085
22,0,31.23,30.79,0,2,2,3.44,24,33.43,24.779629,8.65037124633789
4,5,13.7,19.81,2,1,3,7.36,66,11.28,13.740536,2.460535736083985
18,0,83.09,68.0,1,0,0,5.83,136,47.66,44.980656,2.679344329833981
14,1,44.29,54.86,3,3,1,2.08,95,66.23,53.22116,13.008839111328129
12,2,55.19,43.13,1,0,1,6.36,114,9.81,23.530521,13.720521392822265
20,2,13.02,30.14,2,1,1,4.19,17,30.43,22.274597,8.15540283203125
11,2,90.39,77.03,1,1,2,1.98,57,69.08,64.95145,4.128553466796873
13,3,63.46,42.54,3,1,1,2.23,125,38.46,45.737434,7.27743438720703
11,4,5.5,14.98,2,3,3,2.87,141,33.84,28.69683,5.143169250488285
4,1,39.72,35.42,0,3,3,3.34,99,28.0,24.024694,3.9753055572509766
9,0,10.7,24.16,3,0,1,6.92,66,19.16,20.851133,1.691133346557617
19,1,31.94,54.0,3,2,3,4.21,24,63.97,56.633118,7.336882324218749
8,0,26.91,32.83,0,3,2,1.57,62,34.14,31.68628,2.4537207031250006
9,1,27.67,34.88,0,2,2,3.08,34,20.94,33.22573,12.285730895996092
23,2,10.64,10.57,0,0,1,7.35,44,0.0,-0.86500794,0.8650079369544983
18,1,71.28,95.52,3,3,2,6.46,145,78.94,83.45858,4.518580017089846
7,5,9.29,41.38,2,1,2,7.04,36,22.76,32.88331,10.12330841064453
0,3,68.13,38.22,0,3,0,4.39,65,19.65,19.636547,0.013452911376951704
21,4,10.84,28.78,3,1,1,2.08,136,27.78,31.516224,3.736223907470702
23,1,89.25,77.11,2,2,0,6.66,15,54.54,53.6186,0.9214010620117179
0,0,87.96,60.92,0,2,0,5.37,147,19.83,27.14373,7.3137301635742205
13,1,81.01,85.22,3,0,2,3.56,68,76.44,73.54673,2.8932699584960915
17,0,25.93,53.9,2,1,3,4.51,31,40.82,48.920773,8.100772552490234
9,2,40.37,31.78,0,0,0,5.71,52,14.29,15.404337,1.11433692932129
22,1,62.0,70.72,3,1,2,3.54,86,57.57,61.51932,3.9493214416503903
2,1,73.05,56.08,3,3,1,2.79,134,52.03,52.90491,0.8749110412597645
3,5,91.5,56.36,0,1,1,3.4,28,45.02,34.61237,10.407630462646488
17,2,42.2,54.71,1,3,1,2.14,31,48.81,51.207527,2.397527160644529
16,3,24.57,35.22,2,1,1,1.71,52,39.94,40.96101,1.0210099792480491
12,2,82.23,61.93,1,3,2,7.4,28,52.83,45.24394,7.586061553955076
12,2,25.52,27.44,2,0,0,4.55,109,21.44,17.520756,3.9192442321777357
18,4,37.85,49.18,1,3,3,6.96,124,48.68,43.28869,5.391311340332031
20,0,28.78,32.28,1,0,0,5.85,139,0.09,10.940253,10.850253257751465
9,3,53.53,49.81,0,0,2,4.01,85,37.7,39.048004,1.3480041503906222
1,3,46.57,38.81,0,0,3,3.74,76,31.67,24.679298,6.9907015991210955
1,1,60.18,60.25,3,2,3,2.39,117,79.32,58.420105,20.899895019531243
19,2,5.38,19.21,0,2,2,2.37,78,23.01,21.278517,1.7314832305908219
4,3,14.8,26.0,3,2,3,2.71,142,32.46,31.648512,0.8114881134033212
18,3,65.82,79.2,3,1,3,5.69,143,73.75,74.26533,0.5153274536132812
2,5,50.49,50.97,3,2,1,4.65,89,38.53,36.727306,1.8026936340332043
14,4,55.41,60.16,0,2,3,6.28,125,39.7,40.671543,0.9715431213378878
1,6,84.89,75.6,2,3,2,2.07,147,58.09,63.15654,5.066539916992184
14,6,71.95,71.84,3,2,0,7.03,42,51.14,46.055294,5.084705963134766
13,2,83.01,76.53,3,2,1,7.04,139,53.89,57.89665,4.006648406982421
14,4,58.42,40.34,1,0,0,2.12,90,20.68,28.582973,7.90297348022461
3,5,93.98,53.39,1,0,0,4.5,100,30.59,29.97422,0.6157797241210936
22,5,78.83,86.12,1,1,3,6.27,41,53.35,56.165257,2.815256500244139
3,6,6.42,16.56,1,2,1,4.73,77,0.0,4.000132,4.000132083892822
20,1,43.24,38.89,3,0,0,2.58,20,37.47,36.58105,0.8889491271972645
2,0,70.56,64.0,2,1,1,6.92,134,35.62,34.356747,1.263253326416013
2,5,22.98,4.22,2,0,0,4.62,25,0.0,3.0509539,3.0509538650512695
15,4,82.75,77.68,3,0,2,3.58,98,59.69,66.915436,7.225435791015627
13,3,67.39,65.55,1,3,1,5.61,58,42.22,44.52656,2.306561737060548
20,1,20.02,14.49,1,3,0,7.06,142,3.6,5.71488,2.1148799896240233
6,4,43.06,51.72,3,1,3,3.56,132,55.19,49.772522,5.417478027343748
7,2,27.26,56.05,3,1,3,3.53,56,55.34,58.146343,2.8063432312011685
14,2,21.48,20.68,0,1,0,6.54,120,0.0,1.0739477,1.0739476680755615
20,2,25.57,25.31,0,2,0,7.46,46,6.53,6.420919,0.10908105850219751
23,6,80.31,68.14,3,2,1,3.52,104,64.53,56.674484,7.855515747070314
11,5,54.83,59.99,2,0,1,6.51,113,30.35,32.906487,2.5564865112304673
11,2,25.79,14.29,0,1,0,3.89,134,7.66,5.3840446,2.2759553527832033
10,3,64.56,70.08,3,3,3,6.33,100,66.79,68.97743,2.1874322509765562
