hour,day_of_week,previous_occupancy,current_occupancy,traffic_level,weather,event_level,parking_price,total_spaces,actual_occupancy,predicted_occupancy,absolute_error
9,3,46.11,56.82,1,0,3,6.45,84,51.45,44.691277,6.758723449707034
18,0,34.38,53.74,3,2,0,6.18,101,42.02,42.92143,0.9014286804199187
4,4,52.56,56.88,3,1,1,7.18,68,36.35,35.145435,1.2045646667480483
13,1,27.14,30.36,2,2,2,2.76,70,32.13,34.572594,2.442593688964841
17,1,89.32,90.97,2,2,3,5.09,11,94.24,81.6339,12.606096496582026
9,5,87.31,74.52,0,3,2,4.3,62,60.53,58.21616,2.3138401794433605
6,4,66.35,64.86,0,2,1,1.52,135,55.79,44.638863,11.151137390136718
0,3,47.54,42.93,2,0,1,5.81,140,31.24,22.65385,8.586149444580077
11,4,78.89,64.97,1,0,0,2.03,102,47.79,44.359493,3.4305067443847648
8,4,47.13,33.71,1,1,0,2.61,98,39.27,28.103601,11.166398544311527
15,6,77.52,65.52,3,2,1,6.0,147,42.53,49.78202,7.252020568847655
8,1,76.84,69.03,2,3,0,7.09,41,49.79,50.326485,0.5364846801757821
17,0,20.26,23.65,3,1,0,5.86,99,19.58,24.798603,5.21860305786133
1,4,23.88,22.7,1,0,0,6.8,40,0.11,2.616825,2.5068251037597657
23,2,82.89,75.64,0,1,2,4.58,81,50.11,49.690285,0.4197152709960932
2,2,16.12,0.96,0,1,1,4.42,93,0.0,0.0,0.0
8,4,18.59,38.77,3,0,2,3.21,11,49.35,43.824493,5.525506591796876
6,0,45.49,56.64,2,1,3,1.91,90,57.65,55.0111,2.63889923095703
19,3,45.58,55.48,1,1,3,2.51,115,60.89,55.136944,5.753056182861329
11,2,10.74,10.38,0,3,2,2.84,34,8.09,14.994213,6.904213104248047
18,5,72.78,73.56,3,0,1,6.74,133,52.13,57.351765,5.221764678955076
18,4,17.36,22.02,0,2,0,1.51,24,21.19,18.035173,3.154826583862306
15,6,53.95,45.4,1,3,0,4.03,139,33.13,26.705788,6.424212341308596
14,4,28.59,30.44,1,3,2,7.33,51,31.07,22.540522,8.529478378295899
12,0,71.96,44.3,0,1,1,6.94,54,32.98,23.15803,9.821970443725583
12,2,43.9,58.94,3,3,3,2.17,138,64.11,62.86164,1.2483590698242182
18,3,51.68,65.94,1,0,3,5.96,54,58.14,54.746014,3.3939863586425787
19,3,94.59,99.83,0,2,2,6.73,121,80.22,65.69143,14.528570861816405
10,0,70.47,72.85,0,2,3,2.63,87,67.64,63.95839,3.681610717773438
20,2,53.65,60.49,3,2,1,3.01,136,47.11,56.35736,9.24736083984375
0,1,40.28,32.36,1,0,2,5.6,43,21.86,20.550943,1.3090566253662104
10,3,74.25,68.42,3,1,0,6.05,103,60.35,51.642334,8.707666015625001
16,2,77.82,64.94,1,2,1,6.75,49,45.49,49.45258,3.9625794982910136
14,5,55.05,51.64,3,3,2,3.89,124,58.7,50.88068,7.819319915771487
9,4,75.18,77.61,3,1,0,1.79,75,71.63,68.01413,3.6158703613281205
22,4,50.5,51.61,2,0,0,7.36,147,18.1,26.359732,8.259731674194335
1,4,19.98,31.54,3,0,3,3.05,124,31.92,33.665554,1.7455540466308577
1,3,55.31,35.22,1,2,0,6.12,121,9.5,13.47902,3.979020118713379
11,2,50.23,57.52,3,0,1,7.02,42,44.41,42.354904,2.055095825195309
14,1,85.56,75.51,3,0,1,4.75,46,77.95,60.648632,17.301367950439456
9,2,28.87,43.71,3,1,2,4.64,15,48.12,47.733463,0.3865367126464818
18,1,87.78,92.13,3,2,1,2.94,18,91.88,84.281204,7.598795776367183
15,2,83.55,85.15,2,2,2,1.87,15,63.41,75.7583,12.348300781250003
10,5,55.87,63.03,3,3,3,2.16,121,66.57,70.1712,3.601203613281257
6,6,29.43,32.12,0,1,2,5.84,118,15.32,14.730705,0.5892947387695315
17,2,26.7,37.82,0,3,2,2.69,143,39.34,35.763763,3.5762365722656284
11,2,82.18,67.47,2,1,1,4.47,14,55.82,52.60452,3.215481109619141
20,4,31.8,20.22,1,1,1,4.61,55,16.31,16.163872,0.14612823486327997
4,6,83.96,76.71,2,1,1,7.06,143,39.99,41.400776,1.4107759094238261
18,1,41.05,60.23,3,3,3,4.74,100,69.94,64.85943,5.080571594238279
16,3,55.77,51.16,0,2,2,5.19,15,59.32,41.941254,17.378746337890625
12,0,54.34,60.56,1,0,3,6.37,41,48.19,44.286076,3.903924407958982
22,2,75.39,83.12,1,2,2,3.31,100,64.98,62.29592,2.6840786743164102
17,5,71.38,70.23,0,3,3,5.63,99,59.27,56.205208,3.064792175292972
22,2,65.45,60.68,0,2,1,2.09,121,31.62,43.73119,12.111189727783202
17,4,26.67,38.12,2,3,2,1.93,20,49.15,51.469383,2.319383239746095
6,3,32.23,48.97,0,2,3,7.31,30,42.73,30.203419,12.526581268310544
9,1,13.07,1.22,0,3,0,3.4,28,0.0,10.337236,10.337236404418945
21,3,93.21,84.82,2,0,2,4.25,52,75.95,66.18881,9.761187744140628
0,6,74.15,54.58,1,2,2,2.42,126,41.57,41.74106,0.17105834960937472
21,5,71.55,73.26,3,0,3,3.32,136,64.4,64.674934,0.27493438720702557
22,5,57.22,44.66,0,2,1,6.91,96,31.44,19.729094,11.710906448364259
20,1,91.35,100.0,3,3,1,7.09,122,68.06,72.91273,4.852727355957029
11,3,8.38,27.55,2,1,3,5.24,111,23.39,29.151968,5.761968002319335
16,0,42.65,57.17,2,1,2,2.72,95,60.23,55.704338,4.525661926269528
7,2,92.03,69.65,1,1,0,7.24,62,52.75,44.919502,7.830497741699219
4,4,67.62,63.54,3,1,1,6.2,24,51.28,44.547333,6.732667236328126
6,1,26.09,37.57,2,0,2,2.09,132,40.18,36.04158,4.138419799804687
21,6,34.74,42.28,2,3,3,5.6,138,35.68,38.63148,2.951481170654297
9,2,70.58,64.22,2,1,3,3.98,51,67.74,64.33756,3.4024374389648386
17,4,49.94,61.16,3,2,0,1.71,13,60.58,60.28391,0.29609115600585767
13,4,88.39,79.61,0,1,3,2.98,29,64.18,63.503307,0.67669265747071
23,2,24.47,14.75,0,0,2,4.78,65,7.21,9.167695,1.9576950454711914
12,1,27.47,26.83,1,3,1,4.94,33,12.71,21.321692,8.611691513061523
10,0,82.84,62.65,1,0,2,7.29,16,50.95,48.419243,2.530757141113284
9,5,15.93,23.79,0,2,0,4.3,29,12.89,10.695344,2.194656028747559
16,1,39.26,67.24,3,3,3,3.57,11,78.33,70.45919,7.8708096313476545
1,6,17.69,25.06,3,3,3,6.83,108,27.45,24.205032,3.244967651367187
23,3,84.83,63.95,2,0,1,4.57,53,60.36,48.70548,11.654521331787109
23,5,24.88,33.81,0,2,3,4.77,150,23.0,20.472097,2.527902603149414
2,1,50.41,33.31,0,3,1,2.68,116,22.78,20.236689,2.5433113861083996
0,0,29.93,40.54,3,3,1,6.21,84,26.52,29.452332,2.9323315429687504
21,6,36.17,41.4,1,0,3,6.19,37,29.65,27.234118,2.4158824920654283
22,1,50.83,42.92,0,2,2,4.84,47,29.53,31.33321,1.803209991455077
11,0,8.51,28.14,2,0,3,3.72,138,10.12,29.997967,19.877966766357424
0,0,50.42,40.79,1,1,2,4.97,13,27.82,30.435562,2.615562133789062
2,6,7.28,0.0,0,0,1,6.43,16,0.0,0.0,0.0
12,4,26.59,24.24,2,2,0,5.56,120,9.57,15.330593,5.760593109130859
22,4,90.57,87.82,2,1,3,6.87,115,64.42,65.691956,1.2719555664062483
18,1,77.76,78.94,0,3,3,4.11,35,67.02,67.878555,0.8585552978515665
0,5,72.19,62.87,3,1,1,5.42,126,52.39,40.866367,11.52363265991211
15,2,33.81,31.09,0,3,1,4.93,108,15.34,18.383688,3.043687973022461
19,0,47.61,35.47,1,3,0,5.42,85,29.72,28.883797,0.8362033081054676
16,0,33.1,33.67,2,1,0,4.47,48,28.93,29.418404,0.48840362548828153
10,5,74.95,78.71,2,1,3,4.84,76,66.5,68.49024,1.9902420043945312
2,4,53.52,35.55,0,2,2,3.98,119,22.39,21.323278,1.0667215728759771
17,1,13.6,35.06,2,3,3,4.71,77,54.2,42.95887,11.241130065917972
20,4,14.72,31.43,0,0,3,3.16,98,24.6,24.909864,0.30986442565917827
13,5,67.61,45.56,0,1,0,6.9,88,7.54,15.424865,7.884864768981934
15,3,19.23,38.24,2,1,2,3.47,72,37.06,33.83582,3.2241807556152366
2,4,43.35,43.8,3,2,1,6.73,111,31.55,28.135654,3.41434555053711
22,0,86.84,74.41,0,2,3,6.44,47,55.33,52.65712,2.672880249023436
8,5,62.58,72.94,3,3,0,5.76,57,68.27,57.745663,10.524337310791012
23,4,47.47,52.64,1,3,2,5.2,93,32.84,40.39169,7.551689300537106
3,0,20.97,22.67,2,1,1,6.29,141,7.55,9.791104,2.241104316711426
18,6,77.02,64.37,0,3,1,5.93,107,44.2,43.31218,0.8878204345703153
18,6,15.32,50.74,2,1,3,4.73,22,40.81,42.943142,2.133141937255857
19,6,31.83,32.96,1,0,2,1.68,15,33.8,36.625546,2.825545501708987
6,2,43.69,48.79,2,1,1,4.22,101,31.74,35.10272,3.362718353271486
23,6,71.06,65.66,3,3,0,3.5,53,56.74,51.76432,4.975679626464846
9,4,9.8,20.13,2,3,0,7.34,15,10.38,17.411636,7.031636352539062
17,6,12.51,43.59,1,3,3,3.64,116,45.05,39.526737,5.5232627868652315
1,6,84.76,67.27,2,0,1,5.51,58,37.95,40.167923,2.2179229736328097
14,4,53.18,47.44,1,3,1,3.08,47,37.14,39.555172,2.415171966552734
6,0,72.04,66.92,3,2,0,7.31,84,32.91,43.974617,11.064617004394535
12,1,48.66,46.57,1,1,1,7.35,112,24.82,23.291492,1.5285075378417972
17,5,28.69,38.76,2,2,1,4.91,27,33.01,33.27473,0.26473068237304886
12,6,17.6,20.0,1,2,2,7.47,67,3.02,12.780183,9.760182838439942
1,0,13.9,15.72,2,1,0,3.84,116,12.9,6.0074253,6.892574691772461
15,1,23.16,30.68,1,2,1,1.64,106,19.63,26.39488,6.764880294799806
8,0,44.22,50.68,2,0,2,7.07,26,39.24,40.820744,1.5807435607910136
14,2,41.76,49.4,3,2,2,3.06,140,40.57,49.9271,9.357101135253906
16,4,28.89,33.07,1,3,0,4.82,36,20.85,27.070532,6.220531845092772
0,6,93.22,80.28,3,0,3,7.04,33,60.06,60.96115,0.9011511230468727
6,1,75.58,64.47,0,2,1,2.94,16,28.65,45.60409,16.95409164428711
3,6,66.14,46.63,3,1,1,4.71,140,22.57,32.94759,10.377589874267578
16,3,18.05,28.99,1,1,3,4.79,39,35.65,32.420887,3.2291130065917955
10,2,87.92,96.8,2,3,2,4.79,135,76.37,78.10968,1.7396801757812455
2,5,59.46,56.91,2,3,3,5.23,94,51.38,45.275604,6.104395751953128
6,6,52.91,31.95,0,1,0,4.06,81,7.07,14.000931,6.930930786132812
22,2,80.69,56.64,0,2,1,4.22,138,42.2,39.329174,2.870825958251956
16,1,60.29,77.22,3,0,2,5.59,16,78.05,69.27182,8.778179931640622
9,2,13.42,26.0,0,2,2,7.15,130,16.91,14.493571,2.4164287185668947
23,1,67.4,77.27,1,0,3,7.01,123,58.26,48.291775,9.968225250244139
16,1,43.12,48.42,0,0,3,3.61,141,43.5,41.511154,1.9888458251953125
6,0,33.42,39.1,3,2,1,3.32,93,34.91,38.898643,3.988643493652347
3,1,76.7,57.99,2,2,1,4.56,149,37.31,40.30363,2.9936308288574196
19,4,63.98,52.02,0,3,0,6.36,54,43.47,33.710297,9.759703369140624
7,5,83.92,82.6,3,3,3,5.99,10,88.49,79.37278,9.117220153808589
8,0,7.79,35.64,3,0,0,2.31,15,39.63,33.392365,6.237635498046878
6,0,38.68,38.75,1,2,1,7.18,123,25.35,19.12514,6.224860763549806
17,3,19.09,16.39,0,1,2,4.08,64,27.1,18.481735,8.618264770507814
3,5,29.74,20.89,0,0,0,3.12,18,2.86,3.0824962,0.22249616622924817
2,3,68.18,57.41,3,1,1,5.14,20,46.67,44.729305,1.9406947326660173
14,4,16.87,24.17,2,3,2,3.79,121,38.09,27.824066,10.265933837890628
14,2,50.81,56.86,3,1,2,5.97,73,55.08,49.71817,5.361829833984373
15,0,91.47,71.44,2,0,0,6.07,46,52.44,46.603664,5.836335601806638
12,5,76.97,75.99,2,0,2,6.67,19,52.91,52.836143,0.07385650634765284
5,5,27.01,27.35,3,1,1,6.3,144,15.39,15.107375,0.2826248550415045
19,4,91.74,79.66,2,3,0,7.48,103,57.52,59.73206,2.2120594787597625
23,5,34.44,65.22,2,1,3,2.9,120,50.4,51.80344,1.403440093994142
2,2,9.29,0.0,0,1,0,4.83,97,0.0,0.0,0.0
7,4,24.51,35.64,2,1,0,4.07,111,46.37,26.334204,20.035796279907224
12,1,27.31,27.03,1,2,2,6.38,42,23.93,21.79726,2.1327397155761716
10,2,36.46,44.51,0,0,3,5.67,62,25.03,34.525726,9.495726318359374
20,5,42.51,38.45,1,3,0,4.41,98,27.01,21.663702,5.346297988891603
23,2,76.42,55.58,0,3,2,5.79,94,35.33,40.358147,5.0281466674804705
16,4,49.79,67.19,3,1,2,4.33,34,57.46,63.9966,6.536601104736327
9,6,8.76,14.69,0,0,2,7.1,31,0.0,8.953672,8.953672409057617
3,6,42.41,25.04,2,0,2,4.22,28,28.38,22.548527,5.831473236083983
17,3,50.86,56.61,1,1,1,3.56,129,29.03,44.933525,15.903525085449218
20,1,26.96,20.43,0,3,2,4.46,60,16.69,17.640097,0.9500966644287097
23,1,42.46,25.28,0,2,0,4.1,123,0.0,10.402364,10.402363777160645
5,6,22.52,30.28,2,3,0,4.39,35,13.88,17.40995,3.5299502563476555
14,6,59.25,62.23,0,3,3,5.85,42,57.51,43.032078,14.477922210693357
1,6,23.83,20.44,0,0,3,4.15,75,13.4,10.638603,2.7613967895507816
22,1,31.38,27.75,1,3,0,4.51,139,17.75,18.202198,0.4521980285644531
2,6,22.51,29.55,3,1,3,1.93,89,36.11,34.572567,1.537433013916015
18,4,79.33,71.19,3,2,0,6.07,70,61.44,60.563904,0.8760961914062477
18,2,15.88,28.68,1,3,2,7.29,75,22.61,26.311287,3.701286926269532
11,3,87.51,75.2,0,2,1,5.71,28,38.11,46.191315,8.081314697265626
20,5,36.52,42.53,3,0,1,6.72,85,35.8,29.540976,6.259024429321286
1,4,37.76,30.21,1,2,3,3.43,115,24.03,27.230082,3.200081558227538
21,3,81.1,84.85,2,1,2,6.97,129,60.82,57.854866,2.965133972167969
8,1,64.37,44.51,0,1,1,2.03,132,33.82,35.807373,1.9873730468749997
18,5,15.49,32.52,2,2,1,7.43,149,26.28,21.442986,4.837014465332032
2,2,17.3,9.16,1,1,2,6.89,18,7.97,5.799432,2.1705681991577146
21,1,5.96,30.78,3,1,2,7.48,20,22.38,26.903597,4.523596878051759
3,0,69.76,56.9,2,2,3,3.64,16,43.37,52.76124,9.391238098144534
22,5,40.95,36.31,1,3,1,1.72,96,30.58,31.173574,0.5935744476318376
7,4,72.82,66.16,1,1,1,6.16,15,49.54,48.006207,1.5337934875488273
12,1,61.74,46.79,0,2,2,2.3,13,37.43,40.157154,2.7271540832519534
16,5,26.85,20.46,1,3,0,5.99,117,10.7,13.432472,2.732472229003907
15,2,42.34,53.24,0,3,3,3.76,83,44.94,42.46988,2.4701208496093727
13,4,85.67,54.01,0,3,2,2.39,112,40.03,48.292236,8.262236328124999
22,2,27.91,35.37,3,2,1,3.4,66,33.57,35.669933,2.0999333190917966
14,4,41.15,33.42,0,3,2,2.08,127,39.56,28.85527,10.704729614257815
12,1,30.86,33.11,0,1,2,4.47,11,27.29,23.07984,4.210160293579101
1,1,85.14,78.33,3,1,1,3.18,82,61.52,62.732876,1.2128758239746062
5,1,9.07,1.39,0,0,1,3.03,141,0.0,0.0,0.0
11,3,20.85,33.82,3,0,2,1.52,44,49.05,42.078087,6.971913146972653
22,5,33.7,23.24,0,2,3,6.07,65,19.29,17.237343,2.052657165527343
12,3,53.75,33.32,0,1,0,6.26,13,7.67,14.499811,6.829811172485352
1,4,68.35,73.99,3,1,3,4.81,81,58.58,62.34766,3.7676600646972673
4,3,6.71,19.23,2,1,3,4.98,128,16.99,17.924791,0.9347913360595719
14,5,10.99,20.47,1,1,1,6.0,117,2.43,5.2709684,2.840968437194824
3,0,46.66,35.33,1,0,2,7.31,69,15.51,15.94736,0.43736003875732443
22,6,22.95,25.27,0,0,2,6.49,93,10.56,7.770664,2.78933578491211
4,1,65.13,67.31,3,0,1,4.82,85,40.32,46.742016,6.422015838623047
17,1,38.95,28.23,0,3,0,7.17,131,7.7,14.409509,6.70950870513916
18,5,81.79,100.0,3,0,3,5.48,21,85.83,84.02845,1.801549987792967
14,5,27.84,47.11,3,3,2,3.67,19,46.48,45.195744,1.2842564392089812
13,4,51.18,41.63,0,3,1,5.75,140,21.92,23.36895,1.448949890136717
11,1,57.89,66.61,2,3,2,5.68,14,65.94,55.629604,10.310395660400388
4,1,91.24,72.65,3,1,0,7.26,22,38.51,48.421356,9.911356201171877
6,4,43.59,52.27,1,2,2,4.62,35,48.98,38.03652,10.943481903076169
10,4,67.72,69.01,0,0,1,4.26,51,47.01,45.970654,1.0393464660644511
13,0,82.81,72.17,0,0,3,1.6,98,62.3,57.93283,4.367169189453122
20,2,18.89,29.2,3,0,1,4.76,61,28.5,26.0219,2.478099822998047
17,0,54.18,54.78,0,3,2,3.14,97,58.75,50.220818,8.529182434082031
23,5,68.82,54.58,2,1,2,6.19,32,41.93,42.484447,0.5544474792480472
13,5,89.23,80.1,1,0,1,6.93,35,40.36,45.478558,5.118557586669922
10,0,62.4,69.68,2,1,1,6.83,105,57.26,49.083538,8.176461944580076
18,5,66.36,67.31,3,1,2,2.04,17,72.92,69.966675,2.9533251953125017
11,0,60.55,38.59,0,3,2,5.23,150,41.1,27.44276,13.657239532470705
23,2,11.46,17.09,0,1,1,5.48,85,4.22,3.3509758,0.8690242481231687
13,5,15.08,24.45,2,2,2,3.08,101,24.35,26.088564,1.7385639190673814
15,5,72.06,72.13,1,2,3,4.61,137,49.75,53.68828,3.9382781982421875
22,6,46.05,27.48,1,2,1,5.08,67,20.3,19.528376,0.7716243743896491
16,2,89.62,92.42,2,1,3,3.09,36,97.68,85.814125,11.86587493896485
8,3,54.59,49.55,0,0,1,4.03,100,30.6,33.59293,2.992929840087889
20,3,15.68,22.86,2,1,1,6.56,70,11.36,13.843833,2.483832969665528
22,2,5.96,20.29,0,1,3,2.68,53,15.04,21.05201,6.012009582519532
13,5,73.81,59.96,1,2,2,7.49,127,41.59,38.053974,3.5360258483886753
20,3,92.55,75.7,1,3,0,5.35,85,42.86,51.27797,8.417969360351563
6,1,77.13,50.7,2,2,0,7.49,125,25.21,32.120453,6.910452880859374
11,2,9.19,9.77,2,1,0,4.81,37,11.04,9.083787,1.9562130355834952
19,2,94.68,100.0,3,0,2,6.12,97,88.99,83.738525,5.251474609374995
4,6,33.95,26.89,3,1,0,6.5,65,9.79,12.642895,2.8528947448730477
19,2,60.13,71.69,3,0,3,3.3,115,73.99,71.7531,2.2369024658203074
22,6,80.49,84.96,2,0,3,6.97,42,66.3,58.36969,7.930310058593747
23,4,83.91,93.93,2,0,3,2.18,70,77.91,77.927605,0.01760467529297216
3,3,61.27,46.26,1,3,0,6.08,38,22.8,25.660782,2.860781860351562
0,1,93.82,81.25,3,3,2,4.51,115,64.63,69.31088,4.6808825683593795
8,6,63.82,79.07,2,1,3,7.16,19,63.37,63.921196,0.5511959838867213
12,4,88.13,77.08,0,1,3,4.65,28,58.37,57.41121,0.9587908935546849
12,6,15.43,19.85,3,2,1,5.94,88,13.89,18.610565,4.720565185546874
1,5,94.36,64.63,0,3,2,3.69,26,51.8,46.450447,5.349552917480466
15,3,49.2,50.34,1,3,1,3.57,148,47.18,35.62162,11.558379821777343
11,1,38.85,41.52,0,2,3,5.74,88,20.77,29.41166,8.641659240722657
8,3,88.77,72.93,0,1,2,2.88,25,60.06,61.477947,1.4179472351074196
11,2,48.42,53.19,0,2,3,3.26,124,45.57,41.549446,4.020553894042969
13,2,14.88,35.58,2,2,2,4.74,35,30.17,30.810938,0.6409378814697249
5,0,70.31,60.12,2,0,0,6.13,138,29.4,29.413836,0.013835525512696734
18,3,15.22,35.88,2,0,1,5.33,114,33.65,26.621918,7.028082275390624
23,3,85.05,87.82,3,0,3,2.68,74,69.65,79.532875,9.88287506103515
8,0,94.14,96.32,3,3,0,6.96,134,70.06,70.74894,0.688939514160154
17,3,64.09,75.09,1,2,2,4.15,86,64.21,63.32901,0.8809899902343687
1,2,92.61,64.96,0,2,2,2.35,29,51.32,49.480434,1.839565582275391
9,4,88.23,88.01,3,0,3,5.95,149,66.76,76.50705,9.74704956054687
13,6,44.22,42.59,2,2,1,6.08,75,27.54,28.89433,1.3543290710449227
19,3,16.92,46.53,3,3,3,1.77,137,61.56,59.007347,2.5526528930664085
7,6,92.64,74.87,0,1,2,6.28,117,56.18,50.438854,5.741145782470703
5,6,20.47,22.13,0,2,3,4.18,80,1.51,12.041697,10.531696548461914
20,1,94.47,74.41,1,3,1,3.39,18,55.17,62.74444,7.574438171386717
6,5,49.71,30.53,0,0,0,5.41,53,23.46,9.794405,13.665595016479493
5,1,45.5,35.42,3,1,0,4.51,41,38.28,26.112625,12.167374877929689
18,0,57.13,48.76,0,1,0,5.7,47,26.45,29.803152,3.3531520843505866
2,1,63.3,53.64,1,3,3,7.31,121,44.88,36.009205,8.87079513549805
16,4,15.31,34.62,3,2,3,2.58,58,52.1,50.32534,1.7746597290039077
11,0,6.27,31.55,1,2,3,3.09,106,36.54,32.05394,4.486060180664062
18,4,37.08,34.59,1,2,0,5.97,17,21.56,25.304598,3.744597854614259
20,4,73.54,70.65,1,1,3,5.87,148,50.23,53.379257,3.1492572021484406
9,3,63.41,68.83,1,2,3,2.26,29,72.95,67.22759,5.722407531738284
5,0,81.94,68.86,0,0,3,3.38,68,43.64,46.655537,3.0155366516113276
4,1,83.22,45.5,0,3,0,5.0,81,16.8,23.766586,6.966586303710937
17,3,48.08,58.46,1,0,3,6.96,14,44.45,47.166092,2.7160919189453097
10,1,38.03,56.43,1,0,1,6.23,71,31.03,34.856068,3.826067657470702
19,4,89.04,80.18,0,2,3,7.32,65,59.51,62.386517,2.876516571044924
17,5,21.27,26.97,1,3,3,4.25,51,38.08,34.381203,3.698797302246092
23,5,25.61,35.7,0,1,3,6.3,55,21.38,18.892445,2.487555389404296
20,0,80.99,70.16,0,2,3,6.93,78,46.25,48.530945,2.28094482421875
21,3,56.84,61.46,3,1,0,4.11,12,51.84,48.43956,3.400440063476566
21,3,23.26,31.49,1,3,1,7.06,54,8.98,18.50399,9.523990173339843
21,2,52.73,58.26,2,0,3,3.78,33,60.74,54.187252,6.552747955322268
23,6,12.45,20.48,2,0,3,4.19,147,29.61,20.17772,9.432280883789062
9,2,32.1,50.78,1,2,1,3.09,17,42.91,43.160282,0.25028213500976904
7,5,20.94,48.43,3,0,2,1.98,25,51.89,50.910484,0.9795156860351568
14,4,40.73,30.79,0,2,1,4.94,146,5.74,16.633732,10.893731842041015
20,1,53.2,54.25,0,3,3,6.4,49,39.37,41.04421,1.6742085266113307
4,0,50.17,44.28,1,2,1,6.58,65,22.31,22.71177,0.40176910400390753
23,5,57.53,52.18,1,2,1,6.78,128,31.68,26.245914,5.434085540771484
7,1,42.75,45.14,0,3,1,2.03,122,50.18,34.70102,15.478980712890625
6,4,45.79,48.93,1,1,1,6.49,68,19.54,27.726665,8.186665496826173
9,3,57.43,76.76,3,0,3,5.9,35,64.73,69.554955,4.82495452880859
0,5,60.73,54.37,3,1,1,6.87,44,32.98,33.990246,1.0102458190918
9,3,54.46,62.27,0,1,3,2.18,26,50.71,55.846497,5.136496582031249
3,1,92.84,69.04,0,3,2,4.02,126,50.45,46.7371,3.7129013061523466
19,1,56.62,58.71,2,2,1,2.98,135,51.68,56.28375,4.603748626708985
18,6,47.37,46.03,1,2,0,2.14,135,40.25,35.301086,4.94891357421875
15,4,57.73,50.5,0,3,2,5.37,90,27.92,34.524494,6.604494171142576
19,4,71.72,67.23,2,2,1,5.43,26,55.34,57.164818,1.8248178100585903
3,4,54.27,39.8,0,3,1,6.51,58,25.85,18.287926,7.562074279785158
6,1,55.54,51.48,0,3,3,7.37,141,42.56,32.503075,10.056925354003909
21,1,68.49,48.49,0,3,1,3.33,141,37.32,35.577946,1.7420542907714847
22,2,57.61,51.79,3,3,1,2.18,63,55.5,56.37001,0.8700103759765625
6,6,64.21,54.7,0,1,2,4.54,17,34.78,36.881744,2.101744384765624
5,1,58.21,33.3,1,2,1,7.34,125,18.24,15.011293,3.2287065887451156
2,3,18.41,26.46,3,0,2,7.24,68,17.53,18.054565,0.5245654296874989
17,0,27.05,40.67,2,3,1,3.22,127,41.11,40.928,0.18199859619140568
15,0,46.71,33.9,0,1,0,3.1,70,20.4,17.680105,2.7198947906494126
4,0,28.82,13.79,1,3,0,4.53,53,5.04,7.8985653,2.8585652923583984
14,5,77.38,64.28,3,2,3,6.6,146,65.91,54.616867,11.293132934570309
18,1,8.16,5.32,0,2,0,6.28,79,0.0,5.174232,5.174232006072998
7,1,90.27,76.32,3,0,0,3.23,42,62.59,64.56843,1.9784280395507778
1,6,91.72,85.45,2,0,3,3.97,59,66.25,64.350876,1.8991241455078125
5,5,69.13,59.43,2,3,0,3.21,68,35.05,39.287388,4.2373878479003935
14,4,58.47,67.79,2,2,1,7.43,79,47.03,43.18018,3.8498204040527355
12,6,32.83,30.43,1,1,2,1.54,121,26.02,26.740286,0.7202858734130864
8,3,29.03,30.25,3,2,0,3.66,46,38.91,33.24425,5.6657487487792935
13,3,51.08,63.62,3,0,3,7.21,52,52.91,52.179996,0.730003509521481
15,3,51.46,36.82,1,0,0,5.41,51,16.69,20.336016,3.646015701293944
22,6,87.36,74.5,0,2,3,2.35,103,63.47,60.878483,2.5915171813964832
21,6,50.82,69.26,2,3,2,1.69,18,48.43,61.37729,12.947288818359375
16,2,45.5,53.9,3,3,1,7.02,46,51.12,49.902092,1.2179080200195287
7,2,91.29,98.01,3,3,1,5.44,26,80.63,80.20747,0.42252624511718295
9,4,15.92,12.41,0,1,0,7.23,83,4.7,2.498645,2.2013549327850344
22,2,91.13,82.99,2,3,0,6.67,123,52.43,52.915344,0.4853442382812503
7,1,46.53,53.15,3,0,0,2.45,59,57.25,49.242386,8.007614135742188
10,1,29.63,50.55,3,2,2,3.66,72,56.26,51.642395,4.617604980468748
23,0,34.81,48.1,2,2,2,5.16,78,31.44,39.027256,7.587256011962889
9,1,42.81,52.13,0,3,2,3.31,48,45.08,40.841278,4.238721923828123
18,5,48.87,66.83,3,0,3,3.77,50,62.12,63.420322,1.3003224182128932
4,0,38.29,53.02,2,0,3,7.24,21,40.93,34.58591,6.344089202880859
9,4,44.85,54.31,3,1,2,5.65,119,50.77,50.568207,0.20179321289062813
1,3,60.35,45.92,0,3,1,6.97,87,11.75,18.2734,6.523399353027344
20,6,80.71,56.79,3,0,0,3.38,40,53.7,47.148766,6.551234436035159
1,3,30.72,24.77,2,0,2,6.86,107,15.45,15.457676,0.0076759338378913355
19,6,84.12,74.14,2,2,2,3.38,76,73.4,71.01596,2.3840393066406307
20,3,17.04,0.96,0,1,0,5.39,49,0.0,0.0,0.0
3,6,43.77,42.01,3,2,1,5.71,147,38.51,28.717627,9.792373428344725
0,5,88.21,64.85,1,0,2,2.81,61,47.29,44.959194,2.3308058166503898
23,4,74.46,53.52,1,3,1,4.79,67,51.41,42.558346,8.851654205322262
15,1,81.85,83.37,2,1,3,7.19,94,58.21,63.965958,5.755957641601562
13,3,63.92,39.79,1,0,0,6.08,43,17.98,22.54473,4.5647292327880855
14,4,69.34,63.81,1,0,0,2.97,100,30.53,40.234814,9.704813690185546
18,1,43.8,35.83,0,1,1,2.55,133,40.46,30.570728,9.889271697998048
